dataset,seed,lambda_value,model_type,id_accuracy,ood_accuracy,ood_accuracy_200,generalization_gap
dermamnist,97,4.0,causal_invariance,0.8628428927680798,0.7451371571072319,0.752,0.11770573566084785
dermamnist,107,0.0,baseline,0.8713216957605985,0.5566084788029925,0.56,0.314713216957606
dermamnist,107,0.1,causal_invariance,0.884788029925187,0.7251870324189527,0.75,0.15960099750623435
dermamnist,107,0.25,causal_invariance,0.8842892768079801,0.7321695760598503,0.752,0.15211970074812975
dermamnist,107,0.5,causal_invariance,0.884788029925187,0.741645885286783,0.756,0.14314214463840402
dermamnist,107,0.75,causal_invariance,0.8842892768079801,0.7511221945137158,0.762,0.13316708229426433
dermamnist,107,1.0,causal_invariance,0.8842892768079801,0.7556109725685786,0.768,0.12867830423940152
dermamnist,107,1.5,causal_invariance,0.8832917705735661,0.7645885286783043,0.776,0.11870324189526182
dermamnist,107,2.0,causal_invariance,0.8832917705735661,0.7755610972568578,0.788,0.10773067331670827
dermamnist,107,3.0,causal_invariance,0.8817955112219451,0.7960099750623442,0.802,0.08578553615960094
dermamnist,107,4.0,causal_invariance,0.8812967581047382,0.8089775561097257,0.81,0.07231920199501252
dermamnist,117,0.0,baseline,0.8678304239401496,0.4224438902743142,0.436,0.4453865336658354
dermamnist,117,0.1,causal_invariance,0.8673316708229426,0.4199501246882793,0.43,0.4473815461346633
dermamnist,117,0.25,causal_invariance,0.8673316708229426,0.4224438902743142,0.434,0.4448877805486284
dermamnist,117,0.5,causal_invariance,0.8703241895261845,0.42543640897755614,0.434,0.4448877805486284
dermamnist,117,0.75,causal_invariance,0.8703241895261845,0.42693266832917703,0.436,0.4433915211970075
dermamnist,117,1.0,causal_invariance,0.8698254364089776,0.42992518703241894,0.442,0.43990024937655864
dermamnist,117,1.5,causal_invariance,0.8703241895261845,0.44488778054862843,0.45,0.4254364089775561
dermamnist,117,2.0,causal_invariance,0.8708229426433916,0.45835411471321696,0.466,0.4124688279301746
dermamnist,117,3.0,causal_invariance,0.8633416458852868,0.49326683291770573,0.504,0.3700748129675811
dermamnist,117,4.0,causal_invariance,0.8463840399002494,0.5451371571072319,0.568,0.3012468827930175
dermamnist,127,0.0,baseline,0.8403990024937655,0.46334164588528676,0.46,0.3770573566084788
dermamnist,127,0.1,causal_invariance,0.8354114713216958,0.4723192019950125,0.464,0.3630922693266833
dermamnist,127,0.25,causal_invariance,0.8354114713216958,0.4768079800498753,0.47,0.3586034912718205
dermamnist,127,0.5,causal_invariance,0.8374064837905237,0.4832917705735661,0.472,0.35411471321695764
dermamnist,127,0.75,causal_invariance,0.8374064837905237,0.49226932668329176,0.474,0.345137157107232
dermamnist,127,1.0,causal_invariance,0.8359102244389027,0.5057356608478804,0.484,0.3301745635910224
dermamnist,127,1.5,causal_invariance,0.8339152119700748,0.542643391521197,0.542,0.2912718204488778
dermamnist,127,2.0,causal_invariance,0.8309226932668329,0.5985037406483791,0.608,0.2324189526184538
dermamnist,127,3.0,causal_invariance,0.8254364089775561,0.7092269326683291,0.706,0.11620947630922696
dermamnist,127,4.0,causal_invariance,0.8194513715710723,0.7506234413965087,0.736,0.06882793017456357
dermamnist,137,0.0,baseline,0.8713216957605985,0.685286783042394,0.698,0.1860349127182045
dermamnist,137,0.1,causal_invariance,0.8733167082294264,0.6718204488778055,0.686,0.20149625935162097
dermamnist,137,0.25,causal_invariance,0.8733167082294264,0.6783042394014963,0.694,0.1950124688279301
dermamnist,137,0.5,causal_invariance,0.8733167082294264,0.6892768079800499,0.704,0.18403990024937655
dermamnist,137,0.75,causal_invariance,0.8728179551122195,0.7022443890274315,0.716,0.17057356608478802
dermamnist,137,1.0,causal_invariance,0.8738154613466335,0.713216957605985,0.722,0.16059850374064844
dermamnist,137,1.5,causal_invariance,0.8723192019950124,0.7301745635910224,0.734,0.14214463840399005
dermamnist,137,2.0,causal_invariance,0.8723192019950124,0.742643391521197,0.746,0.1296758104738155
dermamnist,137,3.0,causal_invariance,0.8703241895261845,0.7605985037406484,0.764,0.1097256857855361
dermamnist,137,4.0,causal_invariance,0.8693266832917705,0.7780548628428927,0.782,0.09127182044887783
dermamnist,147,0.0,baseline,0.8728179551122195,0.39650872817955113,0.388,0.47630922693266836
dermamnist,147,0.1,causal_invariance,0.8688279301745636,0.3910224438902743,0.378,0.4778054862842893
dermamnist,147,0.25,causal_invariance,0.8693266832917705,0.3940149625935162,0.384,0.47531172069825434
dermamnist,147,0.5,causal_invariance,0.8708229426433916,0.4,0.394,0.47082294264339153
dermamnist,147,0.75,causal_invariance,0.8713216957605985,0.40448877805486283,0.398,0.46683291770573565
dermamnist,147,1.0,causal_invariance,0.8713216957605985,0.4094763092269327,0.406,0.4618453865336658
dermamnist,147,1.5,causal_invariance,0.8713216957605985,0.4204488778054863,0.42,0.4508728179551122
dermamnist,147,2.0,causal_invariance,0.8688279301745636,0.4418952618453865,0.442,0.4269326683291771
dermamnist,147,3.0,causal_invariance,0.85785536159601,0.5012468827930174,0.478,0.3566084788029925
dermamnist,147,4.0,causal_invariance,0.829426433915212,0.6229426433915212,0.624,0.2064837905236908
dermamnist,157,0.0,baseline,0.8468827930174564,0.8084788029925187,0.802,0.03840399002493766
dermamnist,157,0.1,causal_invariance,0.8473815461346633,0.8039900249376558,0.798,0.04339152119700751
dermamnist,157,0.25,causal_invariance,0.8473815461346633,0.8039900249376558,0.798,0.04339152119700751
dermamnist,157,0.5,causal_invariance,0.8463840399002494,0.8054862842892768,0.798,0.04089775561097253
dermamnist,157,0.75,causal_invariance,0.8463840399002494,0.8044887780548629,0.798,0.0418952618453865
dermamnist,157,1.0,causal_invariance,0.8458852867830424,0.8059850374064838,0.802,0.03990024937655867
dermamnist,157,1.5,causal_invariance,0.8458852867830424,0.8074812967581048,0.804,0.03840399002493766
dermamnist,157,2.0,causal_invariance,0.8448877805486285,0.8089775561097257,0.808,0.035910224438902794
dermamnist,157,3.0,causal_invariance,0.8453865336658354,0.8124688279301746,0.808,0.032917705735660774
dermamnist,157,4.0,causal_invariance,0.8458852867830424,0.8129675810473815,0.808,0.032917705735660885
dermamnist,167,0.0,baseline,0.8029925187032418,0.42593516209476306,0.436,0.3770573566084788
dermamnist,167,0.1,causal_invariance,0.8024937655860349,0.42942643391521196,0.442,0.37306733167082295
dermamnist,167,0.25,causal_invariance,0.8014962593516209,0.4374064837905237,0.446,0.36408977556109723
dermamnist,167,0.5,causal_invariance,0.800498753117207,0.4463840399002494,0.45,0.3541147132169576
dermamnist,167,0.75,causal_invariance,0.8,0.456359102244389,0.458,0.343640897755611
dermamnist,167,1.0,causal_invariance,0.7990024937655861,0.46733167082294264,0.468,0.33167082294264344
dermamnist,167,1.5,causal_invariance,0.7955112219451371,0.4937655860349127,0.488,0.3017456359102244
dermamnist,167,2.0,causal_invariance,0.7935162094763092,0.5211970074812967,0.518,0.27231920199501247
dermamnist,167,3.0,causal_invariance,0.7885286783042394,0.6094763092269326,0.628,0.17905236907730682
dermamnist,167,4.0,causal_invariance,0.7825436408977556,0.6982543640897756,0.698,0.08428927680798004
dermamnist,177,0.0,baseline,0.8299251870324189,0.8189526184538654,0.798,0.010972568578553554
dermamnist,177,0.1,causal_invariance,0.8334164588528679,0.8174563591022443,0.802,0.015960099750623513
dermamnist,177,0.25,causal_invariance,0.8339152119700748,0.8179551122194514,0.802,0.015960099750623402
dermamnist,177,0.5,causal_invariance,0.8339152119700748,0.8179551122194514,0.802,0.015960099750623402
dermamnist,177,0.75,causal_invariance,0.8339152119700748,0.8179551122194514,0.8,0.015960099750623402
dermamnist,177,1.0,causal_invariance,0.8334164588528679,0.8189526184538654,0.798,0.014463840399002503
dermamnist,177,1.5,causal_invariance,0.8329177057356608,0.8179551122194514,0.796,0.014962593516209433
dermamnist,177,2.0,causal_invariance,0.8324189526184539,0.8174563591022443,0.794,0.014962593516209544
dermamnist,177,3.0,causal_invariance,0.8324189526184539,0.8184538653366583,0.798,0.013965087281795574
dermamnist,177,4.0,causal_invariance,0.8319201995012468,0.8169576059850374,0.8,0.014962593516209433
dermamnist,187,0.0,baseline,0.8468827930174564,0.7172069825436409,0.712,0.1296758104738155
dermamnist,187,0.1,causal_invariance,0.8314214463840399,0.7316708229426434,0.718,0.09975062344139651
dermamnist,187,0.25,causal_invariance,0.830423940149626,0.7366583541147133,0.722,0.0937655860349127
dermamnist,187,0.5,causal_invariance,0.830423940149626,0.7436408977556109,0.724,0.08678304239401502
dermamnist,187,0.75,causal_invariance,0.829426433915212,0.7516209476309227,0.736,0.0778054862842893
dermamnist,187,1.0,causal_invariance,0.827431421446384,0.7546134663341646,0.738,0.07281795511221945
dermamnist,187,1.5,causal_invariance,0.827431421446384,0.7625935162094764,0.75,0.06483790523690769
dermamnist,187,2.0,causal_invariance,0.8249376558603492,0.7735660847880299,0.76,0.051371571072319266
dermamnist,187,3.0,causal_invariance,0.8214463840399002,0.7900249376558603,0.778,0.031421446384039875
dermamnist,187,4.0,causal_invariance,0.8194513715710723,0.799501246882793,0.792,0.01995012468827928
dermamnist,197,0.0,baseline,0.8788029925187032,0.486783042394015,0.496,0.3920199501246882
dermamnist,197,0.1,causal_invariance,0.8748129675810474,0.486783042394015,0.498,0.38802992518703244
dermamnist,197,0.25,causal_invariance,0.8743142144638404,0.49326683291770573,0.5,0.38104738154613466
dermamnist,197,0.5,causal_invariance,0.8748129675810474,0.5057356608478804,0.518,0.3690773067331671
dermamnist,197,0.75,causal_invariance,0.8748129675810474,0.5177057356608479,0.522,0.35710723192019955
dermamnist,197,1.0,causal_invariance,0.8748129675810474,0.543640897755611,0.542,0.33117206982543645
dermamnist,197,1.5,causal_invariance,0.8753117206982544,0.5805486284289276,0.6,0.29476309226932673
dermamnist,197,2.0,causal_invariance,0.8743142144638404,0.6254364089775561,0.648,0.24887780548628424
dermamnist,197,3.0,causal_invariance,0.8698254364089776,0.7216957605985037,0.738,0.14812967581047387
dermamnist,197,4.0,causal_invariance,0.8678304239401496,0.7605985037406484,0.764,0.10723192019950123
